('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.898us         12.192us                1         12.898us         12.192us
torch::autograd::GraphRoot                  26.182us          9.184us                1         26.182us          9.184us
_th_get_device                              11.898us          9.280us                1         11.898us          9.280us
SumBackward0                               141.354us        132.320us                1        141.354us        132.320us
expand                                      90.585us         88.448us                1         90.585us         88.448us
_th_get_device                               6.031us          6.112us                1          6.031us          6.112us
CudnnConvolutionBackward                   700.240us       2258.496us                1        700.240us       2258.496us
cudnn_convolution_backward                 629.339us       2197.024us                1        629.339us       2197.024us
_th_get_device                               6.287us          1.600us                1          6.287us          1.600us
_th_get_device                               5.443us          1.600us                1          5.443us          1.600us
torch::autograd::AccumulateGrad             66.956us          5.920us                1         66.956us          5.920us
torch::autograd::AccumulateGrad             33.766us          3.872us                1         33.766us          3.872us
