('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.199us         12.384us                1         13.199us         12.384us
torch::autograd::GraphRoot                  26.534us          9.440us                1         26.534us          9.440us
_th_get_device                              11.545us          9.088us                1         11.545us          9.088us
SumBackward0                               102.755us         93.920us                1        102.755us         93.920us
expand                                      66.979us         64.800us                1         66.979us         64.800us
_th_get_device                               6.480us          6.368us                1          6.480us          6.368us
CudnnConvolutionBackward                   577.755us        689.376us                1        577.755us        689.376us
cudnn_convolution_backward                 525.783us        646.240us                1        525.783us        646.240us
_th_get_device                               6.117us          1.600us                1          6.117us          1.600us
_th_get_device                               5.569us          1.600us                1          5.569us          1.600us
torch::autograd::AccumulateGrad             63.399us          4.256us                1         63.399us          4.256us
torch::autograd::AccumulateGrad             22.176us         23.232us                1         22.176us         23.232us
