('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       501.256us        500.704us                1        501.256us        500.704us
_th_get_device                10.670us         10.656us                1         10.670us         10.656us
convolution                  460.796us        460.800us                1        460.796us        460.800us
_th_get_device                 6.446us          6.656us                1          6.446us          6.656us
_convolution                 424.987us        424.928us                1        424.987us        424.928us
_th_get_device                 6.489us          6.272us                1          6.489us          6.272us
tensor                        16.799us         14.496us                1         16.799us         14.496us
cudnn_convolution            339.999us        340.992us                1        339.999us        340.992us
sum                          288.250us        287.584us                1        288.250us        287.584us
_th_get_device                 7.266us          7.136us                1          7.266us          7.136us
_sum                         252.963us        253.856us                1        252.963us        253.856us
