('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       898.570us       7739.232us                1        898.570us       7739.232us
_th_get_device                41.531us         41.248us                1         41.531us         41.248us
convolution                  796.491us       7643.296us                1        796.491us       7643.296us
_th_get_device                 7.457us          7.040us                1          7.457us          7.040us
_convolution                 754.431us       7606.816us                1        754.431us       7606.816us
_th_get_device                 7.356us          7.008us                1          7.356us          7.008us
tensor                        33.056us         30.400us                1         33.056us         30.400us
cudnn_convolution            601.622us       7468.800us                1        601.622us       7468.800us
sum                         6958.184us        159.712us                1       6958.184us        159.712us
_th_get_device                 7.873us          1.600us                1          7.873us          1.600us
_sum                        6911.930us        147.968us                1       6911.930us        147.968us
