('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.655us        881.696us                1        374.655us        881.696us
_th_get_device                 6.884us          6.720us                1          6.884us          6.720us
convolution                  347.943us        858.784us                1        347.943us        858.784us
_th_get_device                 3.792us          3.712us                1          3.792us          3.712us
_convolution                 325.638us        839.104us                1        325.638us        839.104us
_th_get_device                 4.142us          4.064us                1          4.142us          4.064us
tensor                        13.923us         12.640us                1         13.923us         12.640us
cudnn_convolution            268.624us        786.624us                1        268.624us        786.624us
sum                          661.203us        170.912us                1        661.203us        170.912us
_th_get_device                 4.070us          1.568us                1          4.070us          1.568us
_sum                         636.685us        162.400us                1        636.685us        162.400us
