('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       521.565us        520.928us                1        521.565us        520.928us
_th_get_device                10.181us          9.952us                1         10.181us          9.952us
convolution                  480.023us        479.904us                1        480.023us        479.904us
_th_get_device                 5.506us          5.184us                1          5.506us          5.184us
_convolution                 447.126us        447.264us                1        447.126us        447.264us
_th_get_device                 5.599us          5.376us                1          5.599us          5.376us
tensor                        26.288us         23.680us                1         26.288us         23.680us
cudnn_convolution            352.924us        353.440us                1        352.924us        353.440us
sum                          191.867us        191.456us                1        191.867us        191.456us
_th_get_device                 7.886us          7.520us                1          7.886us          7.520us
_sum                         153.577us        154.368us                1        153.577us        154.368us
