('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       399.813us       2187.968us                1        399.813us       2187.968us
_th_get_device                 8.535us          7.968us                1          8.535us          7.968us
convolution                  371.110us       2158.880us                1        371.110us       2158.880us
_th_get_device                 3.900us          3.744us                1          3.900us          3.744us
_convolution                 344.995us       2137.920us                1        344.995us       2137.920us
_th_get_device                 4.318us          3.712us                1          4.318us          3.712us
tensor                        16.427us         13.952us                1         16.427us         13.952us
cudnn_convolution            283.934us       2081.344us                1        283.934us       2081.344us
sum                         1968.480us        199.808us                1       1968.480us        199.808us
_th_get_device                 4.030us          1.984us                1          4.030us          1.984us
_sum                        1941.884us        190.176us                1       1941.884us        190.176us
