('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       500.212us       4121.408us                1        500.212us       4121.408us
_th_get_device                 6.966us          6.496us                1          6.966us          6.496us
convolution                  459.185us       4096.416us                1        459.185us       4096.416us
_th_get_device                 4.328us          4.256us                1          4.328us          4.256us
_convolution                 435.572us       4075.296us                1        435.572us       4075.296us
_th_get_device                 4.277us          3.808us                1          4.277us          3.808us
tensor                        15.643us         13.312us                1         15.643us         13.312us
cudnn_convolution            377.074us       4021.632us                1        377.074us       4021.632us
sum                         3721.032us        120.768us                1       3721.032us        120.768us
_th_get_device                 4.360us          1.600us                1          4.360us          1.600us
_sum                        3695.080us        112.000us                1       3695.080us        112.000us
