('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.059us       2138.240us                1        740.059us       2138.240us
_th_get_device                11.134us         11.008us                1         11.134us         11.008us
convolution                  690.185us       2093.440us                1        690.185us       2093.440us
_th_get_device                 5.780us          5.664us                1          5.780us          5.664us
_convolution                 650.618us       2058.112us                1        650.618us       2058.112us
_th_get_device                 5.477us          5.216us                1          5.477us          5.216us
tensor                        46.093us         37.664us                1         46.093us         37.664us
cudnn_convolution            508.051us       1925.120us                1        508.051us       1925.120us
sum                         1700.370us        353.728us                1       1700.370us        353.728us
_th_get_device                 6.237us          1.504us                1          6.237us          1.504us
_sum                        1652.225us        342.528us                1       1652.225us        342.528us
