('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       548.701us        131.392us                1        548.701us        131.392us
_th_get_device                15.481us          1.664us                1         15.481us          1.664us
convolution                  507.159us        125.088us                1        507.159us        125.088us
_th_get_device                 4.133us          1.504us                1          4.133us          1.504us
_convolution                 481.434us        118.976us                1        481.434us        118.976us
_th_get_device                 4.154us          1.504us                1          4.154us          1.504us
tensor                        29.872us          1.536us                1         29.872us          1.536us
cudnn_convolution            380.791us        109.792us                1        380.791us        109.792us
sum                         1725.661us       2371.968us                1       1725.661us       2371.968us
_th_get_device                 6.735us          1.696us                1          6.735us          1.696us
_sum                        1696.055us       2365.728us                1       1696.055us       2365.728us
