('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.480us         13.280us                1         13.480us         13.280us
torch::autograd::GraphRoot                  25.405us          9.440us                1         25.405us          9.440us
_th_get_device                              12.016us          8.928us                1         12.016us          8.928us
SumBackward0                                90.393us        114.592us                1         90.393us        114.592us
expand                                      59.833us         57.792us                1         59.833us         57.792us
_th_get_device                              23.138us         23.392us                1         23.138us         23.392us
CudnnConvolutionBackward                   425.896us       5446.976us                1        425.896us       5446.976us
cudnn_convolution_backward                 393.422us       5421.952us                1        393.422us       5421.952us
_th_get_device                               6.059us          1.600us                1          6.059us          1.600us
_th_get_device                               5.804us          1.696us                1          5.804us          1.696us
torch::autograd::AccumulateGrad             43.374us         15.968us                1         43.374us         15.968us
torch::autograd::AccumulateGrad             26.352us          4.256us                1         26.352us          4.256us
