('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.036us       1413.536us                1        702.036us       1413.536us
_th_get_device                13.440us         13.088us                1         13.440us         13.088us
convolution                  652.415us       1369.856us                1        652.415us       1369.856us
_th_get_device                 5.802us          5.760us                1          5.802us          5.760us
_convolution                 617.232us       1338.880us                1        617.232us       1338.880us
_th_get_device                 6.021us          5.952us                1          6.021us          5.952us
tensor                        36.937us         32.096us                1         36.937us         32.096us
cudnn_convolution            504.620us       1235.072us                1        504.620us       1235.072us
sum                          796.923us        128.192us                1        796.923us        128.192us
_th_get_device                 6.732us          1.632us                1          6.732us          1.632us
_sum                         756.458us        116.608us                1        756.458us        116.608us
