('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       554.343us        553.856us                1        554.343us        553.856us
_th_get_device                10.627us          9.760us                1         10.627us          9.760us
convolution                  512.924us        512.416us                1        512.924us        512.416us
_th_get_device                 6.572us          6.752us                1          6.572us          6.752us
_convolution                 474.197us        473.920us                1        474.197us        473.920us
_th_get_device                 6.401us          6.272us                1          6.401us          6.272us
tensor                        23.044us         20.160us                1         23.044us         20.160us
cudnn_convolution            381.190us        384.064us                1        381.190us        384.064us
sum                          201.564us        202.176us                1        201.564us        202.176us
_th_get_device                 6.908us          6.304us                1          6.908us          6.304us
_sum                         164.583us        165.536us                1        164.583us        165.536us
