('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.245us         18.240us                1         19.245us         18.240us
torch::autograd::GraphRoot                  35.456us         10.400us                1         35.456us         10.400us
_th_get_device                              15.244us         11.232us                1         15.244us         11.232us
SumBackward0                               128.160us        114.560us                1        128.160us        114.560us
expand                                      81.788us         78.240us                1         81.788us         78.240us
_th_get_device                               5.318us          5.216us                1          5.318us          5.216us
CudnnConvolutionBackward                   600.822us       5433.856us                1        600.822us       5433.856us
cudnn_convolution_backward                 558.078us       5398.432us                1        558.078us       5398.432us
_th_get_device                              13.515us          1.568us                1         13.515us          1.568us
_th_get_device                               5.192us          1.568us                1          5.192us          1.568us
torch::autograd::AccumulateGrad            167.347us         14.464us                1        167.347us         14.464us
clone                                      152.852us         11.264us                1        152.852us         11.264us
torch::autograd::AccumulateGrad             84.402us          7.488us                1         84.402us          7.488us
clone                                       72.475us          4.320us                1         72.475us          4.320us
