('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.995us         18.016us                1         18.995us         18.016us
torch::autograd::GraphRoot                  40.891us         13.600us                1         40.891us         13.600us
_th_get_device                              16.527us         12.064us                1         16.527us         12.064us
SumBackward0                               138.820us        124.512us                1        138.820us        124.512us
expand                                      88.725us         84.480us                1         88.725us         84.480us
_th_get_device                               5.363us          5.120us                1          5.363us          5.120us
CudnnConvolutionBackward                   622.502us      11966.528us                1        622.502us      11966.528us
cudnn_convolution_backward                 573.670us      11925.632us                1        573.670us      11925.632us
_th_get_device                               5.595us          1.600us                1          5.595us          1.600us
_th_get_device                               5.489us          1.600us                1          5.489us          1.600us
torch::autograd::AccumulateGrad            104.955us         15.360us                1        104.955us         15.360us
torch::autograd::AccumulateGrad             25.756us          4.096us                1         25.756us          4.096us
