('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.889us          1.504us                1         12.889us          1.504us
torch::autograd::GraphRoot                  28.409us          1.504us                1         28.409us          1.504us
_th_get_device                              11.738us          1.536us                1         11.738us          1.536us
SumBackward0                               108.108us          4.960us                1        108.108us          4.960us
expand                                      70.400us          1.568us                1         70.400us          1.568us
_th_get_device                               5.477us          1.536us                1          5.477us          1.536us
CudnnConvolutionBackward                   547.144us      10692.160us                1        547.144us      10692.160us
cudnn_convolution_backward                 508.669us      10689.056us                1        508.669us      10689.056us
_th_get_device                               5.852us          1.535us                1          5.852us          1.535us
_th_get_device                               5.378us          1.568us                1          5.378us          1.568us
torch::autograd::AccumulateGrad             41.622us         24.480us                1         41.622us         24.480us
torch::autograd::AccumulateGrad             19.428us          4.001us                1         19.428us          4.001us
