('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.807us         11.936us                1         12.807us         11.936us
torch::autograd::GraphRoot                  18.654us          6.208us                1         18.654us          6.208us
_th_get_device                               8.111us          6.752us                1          8.111us          6.752us
SumBackward0                               121.955us        114.144us                1        121.955us        114.144us
expand                                      78.481us         76.640us                1         78.481us         76.640us
_th_get_device                               6.149us          5.824us                1          6.149us          5.824us
CudnnConvolutionBackward                   423.531us        438.784us                1        423.531us        438.784us
cudnn_convolution_backward                 388.955us        412.832us                1        388.955us        412.832us
_th_get_device                               6.048us          1.600us                1          6.048us          1.600us
_th_get_device                               5.749us          5.856us                1          5.749us          5.856us
torch::autograd::AccumulateGrad             58.961us         60.032us                1         58.961us         60.032us
torch::autograd::AccumulateGrad             21.485us         22.144us                1         21.485us         22.144us
