('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.588us         19.520us                1         20.588us         19.520us
torch::autograd::GraphRoot                  26.256us          9.056us                1         26.256us          9.056us
_th_get_device                              13.206us          9.344us                1         13.206us          9.344us
SumBackward0                               104.574us         99.200us                1        104.574us         99.200us
expand                                      63.013us         59.328us                1         63.013us         59.328us
_th_get_device                               5.789us          6.048us                1          5.789us          6.048us
CudnnConvolutionBackward                   595.267us        995.456us                1        595.267us        995.456us
cudnn_convolution_backward                 555.824us        964.672us                1        555.824us        964.672us
_th_get_device                               5.982us          1.600us                1          5.982us          1.600us
_th_get_device                               5.887us          1.600us                1          5.887us          1.600us
torch::autograd::AccumulateGrad             66.614us          5.536us                1         66.614us          5.536us
torch::autograd::AccumulateGrad             30.803us          3.872us                1         30.803us          3.872us
