('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.112us         10.592us                1         11.112us         10.592us
torch::autograd::GraphRoot                  18.431us          6.848us                1         18.431us          6.848us
_th_get_device                               8.825us          6.592us                1          8.825us          6.592us
SumBackward0                                92.325us         90.912us                1         92.325us         90.912us
expand                                      57.663us         56.256us                1         57.663us         56.256us
_th_get_device                               5.366us          5.152us                1          5.366us          5.152us
CudnnConvolutionBackward                   368.453us       3350.720us                1        368.453us       3350.720us
cudnn_convolution_backward                 340.204us       3328.992us                1        340.204us       3328.992us
_th_get_device                               5.348us          1.568us                1          5.348us          1.568us
_th_get_device                               5.078us          1.632us                1          5.078us          1.632us
torch::autograd::AccumulateGrad             34.746us          7.968us                1         34.746us          7.968us
torch::autograd::AccumulateGrad             23.816us          3.840us                1         23.816us          3.840us
