('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.870us        136.736us                1        631.870us        136.736us
_th_get_device                11.206us          1.536us                1         11.206us          1.536us
convolution                  585.264us        130.464us                1        585.264us        130.464us
_th_get_device                 5.982us          1.504us                1          5.982us          1.504us
_convolution                 551.082us        124.320us                1        551.082us        124.320us
_th_get_device                 5.972us          1.536us                1          5.972us          1.536us
tensor                        28.166us          1.568us                1         28.166us          1.568us
cudnn_convolution            450.957us        115.008us                1        450.957us        115.008us
sum                         1650.624us       2365.984us                1       1650.624us       2365.984us
_th_get_device                 6.893us          1.536us                1          6.893us          1.536us
_sum                        1613.490us       2359.744us                1       1613.490us       2359.744us
