('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.756us         13.120us                1         13.756us         13.120us
torch::autograd::GraphRoot                  31.548us         16.608us                1         31.548us         16.608us
_th_get_device                              11.517us          8.288us                1         11.517us          8.288us
SumBackward0                               114.584us        106.304us                1        114.584us        106.304us
expand                                      78.986us         77.056us                1         78.986us         77.056us
_th_get_device                               5.937us          5.888us                1          5.937us          5.888us
CudnnConvolutionBackward                   439.423us       1974.976us                1        439.423us       1974.976us
cudnn_convolution_backward                 408.150us       1951.488us                1        408.150us       1951.488us
_th_get_device                               6.121us          1.600us                1          6.121us          1.600us
_th_get_device                               5.547us          1.600us                1          5.547us          1.600us
torch::autograd::AccumulateGrad             41.646us          5.024us                1         41.646us          5.024us
torch::autograd::AccumulateGrad             22.382us          3.840us                1         22.382us          3.840us
