('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.349us         11.520us                1         12.349us         11.520us
torch::autograd::GraphRoot                  25.042us          8.960us                1         25.042us          8.960us
_th_get_device                              11.739us          9.152us                1         11.739us          9.152us
SumBackward0                               106.601us        100.544us                1        106.601us        100.544us
expand                                      60.798us         59.008us                1         60.798us         59.008us
_th_get_device                               5.902us          6.336us                1          5.902us          6.336us
CudnnConvolutionBackward                   393.891us        801.120us                1        393.891us        801.120us
cudnn_convolution_backward                 365.133us        779.520us                1        365.133us        779.520us
_th_get_device                               6.093us          1.600us                1          6.093us          1.600us
_th_get_device                               5.545us          1.600us                1          5.545us          1.600us
torch::autograd::AccumulateGrad             44.752us          4.736us                1         44.752us          4.736us
torch::autograd::AccumulateGrad             20.159us          4.128us                1         20.159us          4.128us
