('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       847.771us      11122.752us                1        847.771us      11122.752us
_th_get_device                11.123us         10.272us                1         11.123us         10.272us
convolution                  802.559us      11080.704us                1        802.559us      11080.704us
_th_get_device                 5.172us          4.608us                1          5.172us          4.608us
_convolution                 765.699us      11047.616us                1        765.699us      11047.616us
_th_get_device                 4.915us          4.672us                1          4.915us          4.672us
tensor                        40.480us         28.896us                1         40.480us         28.896us
cudnn_convolution            650.805us      10939.680us                1        650.805us      10939.680us
sum                        10414.598us        179.616us                1      10414.598us        179.616us
_th_get_device                 4.997us          1.600us                1          4.997us          1.600us
_sum                       10382.524us        170.368us                1      10382.524us        170.368us
