('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.638us       2367.616us                1        759.638us       2367.616us
_th_get_device                18.627us         18.720us                1         18.627us         18.720us
convolution                  698.477us       2312.768us                1        698.477us       2312.768us
_th_get_device                 7.120us          6.784us                1          7.120us          6.784us
_convolution                 656.126us       2275.776us                1        656.126us       2275.776us
_th_get_device                 7.353us          7.040us                1          7.353us          7.040us
tensor                        44.799us         40.352us                1         44.799us         40.352us
cudnn_convolution            511.894us       2142.944us                1        511.894us       2142.944us
sum                         1760.272us        204.512us                1       1760.272us        204.512us
_th_get_device                 7.801us          1.600us                1          7.801us          1.600us
_sum                        1713.230us        192.544us                1       1713.230us        192.544us
