('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.452us       1470.496us                1        635.452us       1470.496us
_th_get_device                13.482us         13.024us                1         13.482us         13.024us
convolution                  583.654us       1424.864us                1        583.654us       1424.864us
_th_get_device                 7.041us          6.848us                1          7.041us          6.848us
_convolution                 543.285us       1390.240us                1        543.285us       1390.240us
_th_get_device                 7.559us          7.008us                1          7.559us          7.008us
tensor                        38.378us         35.616us                1         38.378us         35.616us
cudnn_convolution            424.303us       1281.856us                1        424.303us       1281.856us
sum                         1068.809us        272.320us                1       1068.809us        272.320us
_th_get_device                 8.197us          1.600us                1          8.197us          1.600us
_sum                        1023.157us        260.512us                1       1023.157us        260.512us
