('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.241us          1.536us                1         11.241us          1.536us
torch::autograd::GraphRoot                  20.348us          1.568us                1         20.348us          1.568us
_th_get_device                              10.050us          1.536us                1         10.050us          1.536us
SumBackward0                                94.421us          4.576us                1         94.421us          4.576us
expand                                      53.113us          1.536us                1         53.113us          1.536us
_th_get_device                               5.709us          1.504us                1          5.709us          1.504us
CudnnConvolutionBackward                   516.453us      13403.520us                1        516.453us      13403.520us
cudnn_convolution_backward                 470.215us      13400.448us                1        470.215us      13400.448us
_th_get_device                               5.543us          1.504us                1          5.543us          1.504us
_th_get_device                               5.435us          1.536us                1          5.435us          1.536us
torch::autograd::AccumulateGrad             64.648us         24.960us                1         64.648us         24.960us
torch::autograd::AccumulateGrad             25.131us          4.224us                1         25.131us          4.224us
