('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.219us         16.544us                1         17.219us         16.544us
torch::autograd::GraphRoot                  45.701us         22.752us                1         45.701us         22.752us
_th_get_device                              15.938us         11.488us                1         15.938us         11.488us
SumBackward0                               126.049us        109.408us                1        126.049us        109.408us
expand                                      78.804us         71.072us                1         78.804us         71.072us
_th_get_device                               6.412us          6.144us                1          6.412us          6.144us
CudnnConvolutionBackward                   519.397us       4215.392us                1        519.397us       4215.392us
cudnn_convolution_backward                 480.034us       4184.832us                1        480.034us       4184.832us
_th_get_device                               5.955us          1.568us                1          5.955us          1.568us
_th_get_device                               5.408us          1.920us                1          5.408us          1.920us
torch::autograd::AccumulateGrad            148.755us         20.320us                1        148.755us         20.320us
clone                                      131.028us         17.152us                1        131.028us         17.152us
torch::autograd::AccumulateGrad             50.003us          7.072us                1         50.003us          7.072us
clone                                       29.128us          3.936us                1         29.128us          3.936us
