('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.259us          1.504us                1         12.259us          1.504us
torch::autograd::GraphRoot                  22.438us          1.536us                1         22.438us          1.536us
_th_get_device                               9.163us          1.536us                1          9.163us          1.536us
SumBackward0                               101.109us          4.608us                1        101.109us          4.608us
expand                                      62.803us          1.536us                1         62.803us          1.536us
_th_get_device                               5.869us          1.536us                1          5.869us          1.536us
CudnnConvolutionBackward                   475.181us        905.856us                1        475.181us        905.856us
cudnn_convolution_backward                 449.654us        902.752us                1        449.654us        902.752us
_th_get_device                               5.453us          1.824us                1          5.453us          1.824us
_th_get_device                               5.066us          1.536us                1          5.066us          1.536us
torch::autograd::AccumulateGrad             40.917us         20.032us                1         40.917us         20.032us
torch::autograd::AccumulateGrad             25.939us          4.192us                1         25.939us          4.192us
