('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.632us         13.184us                1         16.632us         13.184us
torch::autograd::GraphRoot                  53.536us         11.872us                1         53.536us         11.872us
_th_get_device                              26.365us         24.416us                1         26.365us         24.416us
SumBackward0                               110.490us         98.304us                1        110.490us         98.304us
expand                                      66.456us         64.352us                1         66.456us         64.352us
_th_get_device                               6.842us          7.008us                1          6.842us          7.008us
CudnnConvolutionBackward                   404.902us        427.168us                1        404.902us        427.168us
cudnn_convolution_backward                 370.021us        400.928us                1        370.021us        400.928us
_th_get_device                               6.235us          1.664us                1          6.235us          1.664us
_th_get_device                               6.193us          4.192us                1          6.193us          4.192us
torch::autograd::AccumulateGrad             46.041us         46.720us                1         46.041us         46.720us
torch::autograd::AccumulateGrad             29.305us         29.952us                1         29.305us         29.952us
