('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.081us         12.224us                1         13.081us         12.224us
torch::autograd::GraphRoot                  39.256us         21.664us                1         39.256us         21.664us
_th_get_device                              12.186us          9.536us                1         12.186us          9.536us
SumBackward0                               144.163us        125.792us                1        144.163us        125.792us
expand                                      97.221us         94.944us                1         97.221us         94.944us
_th_get_device                               6.508us          6.944us                1          6.508us          6.944us
CudnnConvolutionBackward                   694.201us       1385.792us                1        694.201us       1385.792us
cudnn_convolution_backward                 623.955us       1324.160us                1        623.955us       1324.160us
_th_get_device                               6.037us          1.568us                1          6.037us          1.568us
_th_get_device                               5.520us          1.600us                1          5.520us          1.600us
torch::autograd::AccumulateGrad             63.526us          5.504us                1         63.526us          5.504us
torch::autograd::AccumulateGrad             40.590us          3.904us                1         40.590us          3.904us
