('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.314us       2897.760us                1        621.314us       2897.760us
_th_get_device                10.770us         10.464us                1         10.770us         10.464us
convolution                  578.513us       2845.664us                1        578.513us       2845.664us
_th_get_device                 5.672us          5.184us                1          5.672us          5.184us
_convolution                 529.867us       2815.360us                1        529.867us       2815.360us
_th_get_device                 5.876us          5.184us                1          5.876us          5.184us
tensor                        28.730us         26.304us                1         28.730us         26.304us
cudnn_convolution            429.745us       2724.224us                1        429.745us       2724.224us
sum                         2379.118us        137.344us                1       2379.118us        137.344us
_th_get_device                 5.651us          1.600us                1          5.651us          1.600us
_sum                        2342.829us        126.432us                1       2342.829us        126.432us
