('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.218us        631.904us                1        583.218us        631.904us
_th_get_device                11.887us         12.032us                1         11.887us         12.032us
convolution                  536.943us        590.496us                1        536.943us        590.496us
_th_get_device                 6.074us          5.600us                1          6.074us          5.600us
_convolution                 500.265us        558.720us                1        500.265us        558.720us
_th_get_device                 6.405us          5.600us                1          6.405us          5.600us
tensor                        26.224us         23.616us                1         26.224us         23.616us
cudnn_convolution            398.087us        465.216us                1        398.087us        465.216us
sum                          231.940us        218.144us                1        231.940us        218.144us
_th_get_device                 7.003us          3.872us                1          7.003us          3.872us
_sum                         189.177us        189.856us                1        189.177us        189.856us
