('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.145us       1479.456us                1        608.145us       1479.456us
_th_get_device                12.878us         12.960us                1         12.878us         12.960us
convolution                  555.592us       1433.088us                1        555.592us       1433.088us
_th_get_device                 7.053us          6.976us                1          7.053us          6.976us
_convolution                 515.119us       1398.496us                1        515.119us       1398.496us
_th_get_device                 7.481us          6.944us                1          7.481us          6.944us
tensor                        31.716us         29.088us                1         31.716us         29.088us
cudnn_convolution            402.268us       1297.120us                1        402.268us       1297.120us
sum                         1007.621us        176.352us                1       1007.621us        176.352us
_th_get_device                 7.745us          1.600us                1          7.745us          1.600us
_sum                         959.484us        164.640us                1        959.484us        164.640us
