('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.051us       1501.312us                1        618.051us       1501.312us
_th_get_device                12.008us         11.936us                1         12.008us         11.936us
convolution                  571.142us       1458.720us                1        571.142us       1458.720us
_th_get_device                 5.621us          5.248us                1          5.621us          5.248us
_convolution                 537.176us       1428.864us                1        537.176us       1428.864us
_th_get_device                 5.498us          5.280us                1          5.498us          5.280us
tensor                        28.397us         26.272us                1         28.397us         26.272us
cudnn_convolution            437.595us       1337.888us                1        437.595us       1337.888us
sum                         1011.488us        163.616us                1       1011.488us        163.616us
_th_get_device                 5.595us          1.568us                1          5.595us          1.568us
_sum                         974.694us        152.448us                1        974.694us        152.448us
