('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       379.013us        746.720us                1        379.013us        746.720us
_th_get_device                 7.252us          6.624us                1          7.252us          6.624us
convolution                  351.131us        721.280us                1        351.131us        721.280us
_th_get_device                 3.815us          3.456us                1          3.815us          3.456us
_convolution                 327.377us        700.544us                1        327.377us        700.544us
_th_get_device                 3.898us          3.712us                1          3.898us          3.712us
tensor                        14.338us         12.864us                1         14.338us         12.864us
cudnn_convolution            267.819us        645.504us                1        267.819us        645.504us
sum                          498.437us        148.128us                1        498.437us        148.128us
_th_get_device                 4.159us          1.600us                1          4.159us          1.600us
_sum                         473.550us        139.072us                1        473.550us        139.072us
