('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.056us        741.696us                1        613.056us        741.696us
_th_get_device                11.151us         11.072us                1         11.151us         11.072us
convolution                  568.963us        701.984us                1        568.963us        701.984us
_th_get_device                 5.262us          5.184us                1          5.262us          5.184us
_convolution                 534.978us        671.904us                1        534.978us        671.904us
_th_get_device                 5.454us          5.312us                1          5.454us          5.312us
tensor                        29.322us         25.408us                1         29.322us         25.408us
cudnn_convolution            429.886us        575.296us                1        429.886us        575.296us
sum                          287.006us        200.000us                1        287.006us        200.000us
_th_get_device                 5.512us          1.600us                1          5.512us          1.600us
_sum                         251.227us        188.704us                1        251.227us        188.704us
