('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.777us        900.288us                1        625.777us        900.288us
_th_get_device                12.842us         12.512us                1         12.842us         12.512us
convolution                  575.633us        855.744us                1        575.633us        855.744us
_th_get_device                 7.216us          6.816us                1          7.216us          6.816us
_convolution                 535.216us        820.992us                1        535.216us        820.992us
_th_get_device                 7.274us          6.848us                1          7.274us          6.848us
tensor                        29.794us         27.520us                1         29.794us         27.520us
cudnn_convolution            426.121us        722.560us                1        426.121us        722.560us
sum                          430.955us        194.688us                1        430.955us        194.688us
_th_get_device                 7.688us          1.600us                1          7.688us          1.600us
_sum                         389.912us        183.168us                1        389.912us        183.168us
