('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.261us         13.088us                1         14.261us         13.088us
torch::autograd::GraphRoot                  42.316us          9.344us                1         42.316us          9.344us
_th_get_device                              11.856us          9.920us                1         11.856us          9.920us
SumBackward0                               129.221us        111.776us                1        129.221us        111.776us
expand                                      83.771us         81.728us                1         83.771us         81.728us
_th_get_device                               5.911us          5.920us                1          5.911us          5.920us
CudnnConvolutionBackward                   502.107us       1497.824us                1        502.107us       1497.824us
cudnn_convolution_backward                 467.194us       1471.264us                1        467.194us       1471.264us
_th_get_device                               5.968us          1.600us                1          5.968us          1.600us
_th_get_device                               5.723us          1.792us                1          5.723us          1.792us
torch::autograd::AccumulateGrad             62.370us          4.736us                1         62.370us          4.736us
torch::autograd::AccumulateGrad             20.736us          4.064us                1         20.736us          4.064us
