('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       769.250us       2202.144us                1        769.250us       2202.144us
_th_get_device                22.463us         22.112us                1         22.463us         22.112us
convolution                  709.196us       2148.608us                1        709.196us       2148.608us
_th_get_device                 5.641us          5.312us                1          5.641us          5.312us
_convolution                 673.585us       2116.928us                1        673.585us       2116.928us
_th_get_device                 5.617us          5.280us                1          5.617us          5.280us
tensor                        40.944us         36.608us                1         40.944us         36.608us
cudnn_convolution            528.184us       1979.520us                1        528.184us       1979.520us
sum                         1577.950us        191.104us                1       1577.950us        191.104us
_th_get_device                 5.873us          1.600us                1          5.873us          1.600us
_sum                        1541.685us        180.448us                1       1541.685us        180.448us
