('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.896us        773.984us                1        680.896us        773.984us
_th_get_device                13.637us         13.184us                1         13.637us         13.184us
convolution                  626.543us        729.248us                1        626.543us        729.248us
_th_get_device                 6.091us          6.176us                1          6.091us          6.176us
_convolution                 589.327us        697.312us                1        589.327us        697.312us
_th_get_device                 6.570us          6.496us                1          6.570us          6.496us
tensor                        30.843us         28.384us                1         30.843us         28.384us
cudnn_convolution            480.174us        597.600us                1        480.174us        597.600us
sum                          284.299us        227.072us                1        284.299us        227.072us
_th_get_device                 6.518us          1.664us                1          6.518us          1.664us
_sum                         245.133us        215.168us                1        245.133us        215.168us
