('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.621us       2056.352us                1        718.621us       2056.352us
_th_get_device                15.458us         15.264us                1         15.458us         15.264us
convolution                  667.238us       2009.120us                1        667.238us       2009.120us
_th_get_device                 9.244us          5.312us                1          9.244us          5.312us
_convolution                 627.936us       1974.432us                1        627.936us       1974.432us
_th_get_device                 5.808us          5.312us                1          5.808us          5.312us
tensor                        41.865us         37.440us                1         41.865us         37.440us
cudnn_convolution            497.836us       1852.576us                1        497.836us       1852.576us
sum                         1572.274us        281.440us                1       1572.274us        281.440us
_th_get_device                 5.669us          1.568us                1          5.669us          1.568us
_sum                        1535.953us        270.688us                1       1535.953us        270.688us
