('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.122us        620.512us                1        622.122us        620.512us
_th_get_device                13.824us         13.248us                1         13.824us         13.248us
convolution                  571.077us        570.528us                1        571.077us        570.528us
_th_get_device                 7.122us          6.912us                1          7.122us          6.912us
_convolution                 530.128us        530.176us                1        530.128us        530.176us
_th_get_device                 7.437us          6.912us                1          7.437us          6.912us
tensor                        28.643us         26.080us                1         28.643us         26.080us
cudnn_convolution            421.561us        423.008us                1        421.561us        423.008us
sum                          247.778us        246.752us                1        247.778us        246.752us
_th_get_device                 7.634us          7.360us                1          7.634us          7.360us
_sum                         201.811us        203.136us                1        201.811us        203.136us
