('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.255us        569.376us                1        564.255us        569.376us
_th_get_device                12.375us         12.256us                1         12.375us         12.256us
convolution                  516.688us        527.104us                1        516.688us        527.104us
_th_get_device                 5.561us          5.760us                1          5.561us          5.760us
_convolution                 481.903us        496.736us                1        481.903us        496.736us
_th_get_device                 6.076us          5.728us                1          6.076us          5.728us
tensor                        30.700us         28.032us                1         30.700us         28.032us
cudnn_convolution            379.733us        403.936us                1        379.733us        403.936us
sum                          225.375us        224.864us                1        225.375us        224.864us
_th_get_device                 6.879us          6.272us                1          6.879us          6.272us
_sum                         186.084us        187.520us                1        186.084us        187.520us
