('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.089us         12.576us                1         14.089us         12.576us
torch::autograd::GraphRoot                  24.795us          8.928us                1         24.795us          8.928us
_th_get_device                              21.716us         19.776us                1         21.716us         19.776us
SumBackward0                               120.627us        113.184us                1        120.627us        113.184us
expand                                      73.434us         71.424us                1         73.434us         71.424us
_th_get_device                               5.439us          5.344us                1          5.439us          5.344us
CudnnConvolutionBackward                   390.193us      14329.184us                1        390.193us      14329.184us
cudnn_convolution_backward                 355.589us      14301.952us                1        355.589us      14301.952us
_th_get_device                               5.433us          1.568us                1          5.433us          1.568us
_th_get_device                               5.192us          1.600us                1          5.192us          1.600us
torch::autograd::AccumulateGrad             38.653us         23.520us                1         38.653us         23.520us
torch::autograd::AccumulateGrad             19.053us          4.288us                1         19.053us          4.288us
