('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.820us       1308.480us                1        617.820us       1308.480us
_th_get_device                13.318us         13.056us                1         13.318us         13.056us
convolution                  563.147us       1258.432us                1        563.147us       1258.432us
_th_get_device                 5.699us          5.600us                1          5.699us          5.600us
_convolution                 527.538us       1227.680us                1        527.538us       1227.680us
_th_get_device                 5.831us          5.824us                1          5.831us          5.824us
tensor                        32.571us         30.304us                1         32.571us         30.304us
cudnn_convolution            420.126us       1130.176us                1        420.126us       1130.176us
sum                          958.844us        301.760us                1        958.844us        301.760us
_th_get_device                11.306us          1.632us                1         11.306us          1.632us
_sum                         912.697us        289.824us                1        912.697us        289.824us
