('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.121us          1.536us                1         12.121us          1.536us
torch::autograd::GraphRoot                  39.170us          1.536us                1         39.170us          1.536us
_th_get_device                              13.236us          1.536us                1         13.236us          1.536us
SumBackward0                                95.791us          5.056us                1         95.791us          5.056us
expand                                      63.250us          1.984us                1         63.250us          1.984us
_th_get_device                               4.293us          1.568us                1          4.293us          1.568us
CudnnConvolutionBackward                   480.186us       1398.784us                1        480.186us       1398.784us
cudnn_convolution_backward                 452.609us       1395.328us                1        452.609us       1395.328us
_th_get_device                               4.582us          1.824us                1          4.582us          1.824us
_th_get_device                               7.402us          1.568us                1          7.402us          1.568us
torch::autograd::AccumulateGrad             47.933us         10.336us                1         47.933us         10.336us
torch::autograd::AccumulateGrad             19.106us          3.616us                1         19.106us          3.616us
