('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.609us         10.976us                1         11.609us         10.976us
torch::autograd::GraphRoot                  32.679us          9.984us                1         32.679us          9.984us
_th_get_device                              14.152us          9.376us                1         14.152us          9.376us
SumBackward0                               125.666us        114.272us                1        125.666us        114.272us
expand                                      77.170us         73.248us                1         77.170us         73.248us
_th_get_device                               5.976us          5.792us                1          5.976us          5.792us
CudnnConvolutionBackward                   592.787us        666.016us                1        592.787us        666.016us
cudnn_convolution_backward                 560.002us        641.216us                1        560.002us        641.216us
_th_get_device                               6.223us          1.600us                1          6.223us          1.600us
_th_get_device                               5.495us          1.824us                1          5.495us          1.824us
torch::autograd::AccumulateGrad             60.614us         28.576us                1         60.614us         28.576us
torch::autograd::AccumulateGrad             24.363us         24.960us                1         24.363us         24.960us
