('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.821us      13489.728us                1        688.821us      13489.728us
_th_get_device                12.904us         12.864us                1         12.904us         12.864us
convolution                  636.179us      13446.528us                1        636.179us      13446.528us
_th_get_device                 5.856us          6.144us                1          5.856us          6.144us
_convolution                 599.241us      13414.304us                1        599.241us      13414.304us
_th_get_device                 5.962us          5.600us                1          5.962us          5.600us
tensor                        32.626us         28.384us                1         32.626us         28.384us
cudnn_convolution            479.663us      13304.992us                1        479.663us      13304.992us
sum                        12969.874us        212.481us                1      12969.874us        212.481us
_th_get_device                 6.690us          1.599us                1          6.690us          1.599us
_sum                       12929.166us        201.952us                1      12929.166us        201.952us
