('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.475us       1077.472us                1        588.475us       1077.472us
_th_get_device                10.685us         10.560us                1         10.685us         10.560us
convolution                  550.343us       1044.384us                1        550.343us       1044.384us
_th_get_device                 5.010us          5.536us                1          5.010us          5.536us
_convolution                 517.839us       1016.064us                1        517.839us       1016.064us
_th_get_device                 9.266us          5.120us                1          9.266us          5.120us
tensor                        33.964us         29.856us                1         33.964us         29.856us
cudnn_convolution            407.924us        914.720us                1        407.924us        914.720us
sum                          690.109us        238.016us                1        690.109us        238.016us
_th_get_device                 7.775us          1.568us                1          7.775us          1.568us
_sum                         655.613us        227.264us                1        655.613us        227.264us
