('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.457us         10.656us                1         11.457us         10.656us
torch::autograd::GraphRoot                  17.286us          6.112us                1         17.286us          6.112us
_th_get_device                              17.934us         15.712us                1         17.934us         15.712us
SumBackward0                                87.372us         81.344us                1         87.372us         81.344us
expand                                      54.704us         52.736us                1         54.704us         52.736us
_th_get_device                               5.403us          5.440us                1          5.403us          5.440us
CudnnConvolutionBackward                   375.452us       1169.600us                1        375.452us       1169.600us
cudnn_convolution_backward                 349.655us       1150.528us                1        349.655us       1150.528us
_th_get_device                               5.848us          1.600us                1          5.848us          1.600us
_th_get_device                               4.988us          1.568us                1          4.988us          1.568us
torch::autograd::AccumulateGrad             34.613us          6.784us                1         34.613us          6.784us
torch::autograd::AccumulateGrad             24.506us          3.872us                1         24.506us          3.872us
