('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.959us        743.616us                1        744.959us        743.616us
_th_get_device                23.252us         22.816us                1         23.252us         22.816us
convolution                  681.318us        681.088us                1        681.318us        681.088us
_th_get_device                 5.901us          5.984us                1          5.901us          5.984us
_convolution                 641.561us        642.240us                1        641.561us        642.240us
_th_get_device                 5.864us          5.888us                1          5.864us          5.888us
tensor                        43.777us         39.904us                1         43.777us         39.904us
cudnn_convolution            502.970us        504.064us                1        502.970us        504.064us
sum                          374.417us        373.632us                1        374.417us        373.632us
_th_get_device                 6.575us          6.176us                1          6.575us          6.176us
_sum                         334.001us        335.104us                1        334.001us        335.104us
