('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.221us       1578.624us                1        370.221us       1578.624us
_th_get_device                11.788us         11.488us                1         11.788us         11.488us
convolution                  337.224us       1548.544us                1        337.224us       1548.544us
_th_get_device                 3.753us          4.000us                1          3.753us          4.000us
_convolution                 314.325us       1527.904us                1        314.325us       1527.904us
_th_get_device                 4.162us          3.744us                1          4.162us          3.744us
tensor                        13.447us         11.168us                1         13.447us         11.168us
cudnn_convolution            252.634us       1471.488us                1        252.634us       1471.488us
sum                         1413.812us        226.336us                1       1413.812us        226.336us
_th_get_device                 4.503us          1.952us                1          4.503us          1.952us
_sum                        1389.565us        216.768us                1       1389.565us        216.768us
