('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.646us         13.184us                1         13.646us         13.184us
torch::autograd::GraphRoot                  27.187us          7.744us                1         27.187us          7.744us
_th_get_device                              21.186us         19.168us                1         21.186us         19.168us
SumBackward0                                92.702us         83.648us                1         92.702us         83.648us
expand                                      53.557us         51.616us                1         53.557us         51.616us
_th_get_device                               5.388us          5.440us                1          5.388us          5.440us
CudnnConvolutionBackward                   359.434us        934.688us                1        359.434us        934.688us
cudnn_convolution_backward                 325.730us        908.192us                1        325.730us        908.192us
_th_get_device                               5.575us          1.600us                1          5.575us          1.600us
_th_get_device                               5.026us          1.600us                1          5.026us          1.600us
torch::autograd::AccumulateGrad             50.993us          8.192us                1         50.993us          8.192us
torch::autograd::AccumulateGrad             23.894us          3.872us                1         23.894us          3.872us
