('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.357us         15.328us                1         16.357us         15.328us
torch::autograd::GraphRoot                  18.653us          6.624us                1         18.653us          6.624us
_th_get_device                               8.283us          6.528us                1          8.283us          6.528us
SumBackward0                               126.759us        120.448us                1        126.759us        120.448us
expand                                      81.012us         79.616us                1         81.012us         79.616us
_th_get_device                               7.925us          7.488us                1          7.925us          7.488us
CudnnConvolutionBackward                   616.817us       1364.864us                1        616.817us       1364.864us
cudnn_convolution_backward                 569.987us       1327.552us                1        569.987us       1327.552us
_th_get_device                               8.168us          1.856us                1          8.168us          1.856us
_th_get_device                               7.204us          1.568us                1          7.204us          1.568us
torch::autograd::AccumulateGrad             91.872us          6.144us                1         91.872us          6.144us
torch::autograd::AccumulateGrad             39.959us          4.064us                1         39.959us          4.064us
