('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.486us         13.312us                1         14.486us         13.312us
torch::autograd::GraphRoot                  16.709us          5.952us                1         16.709us          5.952us
_th_get_device                              20.500us         18.912us                1         20.500us         18.912us
SumBackward0                                89.313us         82.464us                1         89.313us         82.464us
expand                                      51.070us         49.024us                1         51.070us         49.024us
_th_get_device                               5.571us          5.472us                1          5.571us          5.472us
CudnnConvolutionBackward                   575.228us       1151.168us                1        575.228us       1151.168us
cudnn_convolution_backward                 531.104us       1114.240us                1        531.104us       1114.240us
_th_get_device                               5.358us          1.600us                1          5.358us          1.600us
_th_get_device                              11.773us          1.600us                1         11.773us          1.600us
torch::autograd::AccumulateGrad             60.730us         10.144us                1         60.730us         10.144us
torch::autograd::AccumulateGrad             33.296us          3.872us                1         33.296us          3.872us
