('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.653us        299.296us                1        576.653us        299.296us
_th_get_device                11.078us          1.536us                1         11.078us          1.536us
convolution                  534.449us        292.864us                1        534.449us        292.864us
_th_get_device                 5.097us          1.536us                1          5.097us          1.536us
_convolution                 500.459us        286.688us                1        500.459us        286.688us
_th_get_device                 5.322us          1.664us                1          5.322us          1.664us
tensor                        26.480us          1.536us                1         26.480us          1.536us
cudnn_convolution            405.887us        277.344us                1        405.887us        277.344us
sum                         1965.734us       2404.288us                1       1965.734us       2404.288us
_th_get_device                 5.867us          1.536us                1          5.867us          1.536us
_sum                        1933.352us       2397.632us                1       1933.352us       2397.632us
