('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       535.091us        894.432us                1        535.091us        894.432us
_th_get_device                 8.739us          8.480us                1          8.739us          8.480us
convolution                  494.708us        858.656us                1        494.708us        858.656us
_th_get_device                 5.621us          5.632us                1          5.621us          5.632us
_convolution                 458.838us        827.712us                1        458.838us        827.712us
_th_get_device                 6.066us          5.536us                1          6.066us          5.536us
tensor                        26.316us         23.840us                1         26.316us         23.840us
cudnn_convolution            363.463us        740.352us                1        363.463us        740.352us
sum                          494.275us        171.712us                1        494.275us        171.712us
_th_get_device                 6.778us          1.600us                1          6.778us          1.600us
_sum                         455.532us        160.384us                1        455.532us        160.384us
