('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.798us         11.104us                1         11.798us         11.104us
torch::autograd::GraphRoot                  33.332us         10.656us                1         33.332us         10.656us
_th_get_device                              18.499us         11.584us                1         18.499us         11.584us
SumBackward0                               125.145us        111.488us                1        125.145us        111.488us
expand                                      78.282us         76.000us                1         78.282us         76.000us
_th_get_device                               6.120us          5.952us                1          6.120us          5.952us
CudnnConvolutionBackward                   584.963us      27360.607us                1        584.963us      27360.607us
cudnn_convolution_backward                 538.667us      27322.688us                1        538.667us      27322.688us
_th_get_device                               6.194us          1.568us                1          6.194us          1.568us
_th_get_device                               5.571us          1.598us                1          5.571us          1.598us
torch::autograd::AccumulateGrad             71.208us         33.663us                1         71.208us         33.663us
torch::autograd::AccumulateGrad             21.541us          4.513us                1         21.541us          4.513us
