('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.173us         13.792us                1         19.173us         13.792us
torch::autograd::GraphRoot                  25.997us          8.992us                1         25.997us          8.992us
_th_get_device                              11.217us          8.864us                1         11.217us          8.864us
SumBackward0                               117.137us        108.032us                1        117.137us        108.032us
expand                                      66.096us         63.840us                1         66.096us         63.840us
_th_get_device                               5.717us          5.664us                1          5.717us          5.664us
CudnnConvolutionBackward                   539.132us       3341.728us                1        539.132us       3341.728us
cudnn_convolution_backward                 500.648us       3310.880us                1        500.648us       3310.880us
_th_get_device                               5.515us          1.600us                1          5.515us          1.600us
_th_get_device                               5.108us          1.600us                1          5.108us          1.600us
torch::autograd::AccumulateGrad             78.096us         10.816us                1         78.096us         10.816us
torch::autograd::AccumulateGrad             20.963us          3.872us                1         20.963us          3.872us
