('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.773us          9.984us                1         10.773us          9.984us
torch::autograd::GraphRoot                  26.574us          9.824us                1         26.574us          9.824us
_th_get_device                              10.843us          8.576us                1         10.843us          8.576us
SumBackward0                                96.731us         92.768us                1         96.731us         92.768us
expand                                      57.464us         55.712us                1         57.464us         55.712us
_th_get_device                               5.806us          5.472us                1          5.806us          5.472us
CudnnConvolutionBackward                   579.287us       3276.672us                1        579.287us       3276.672us
cudnn_convolution_backward                 539.858us       3245.152us                1        539.858us       3245.152us
_th_get_device                               5.499us          1.888us                1          5.499us          1.888us
_th_get_device                               5.364us          1.568us                1          5.364us          1.568us
torch::autograd::AccumulateGrad            126.008us          8.480us                1        126.008us          8.480us
clone                                      103.955us          5.312us                1        103.955us          5.312us
torch::autograd::AccumulateGrad             42.007us          7.040us                1         42.007us          7.040us
clone                                       30.613us          3.840us                1         30.613us          3.840us
