('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.556us         18.272us                1         19.556us         18.272us
torch::autograd::GraphRoot                  32.260us         10.016us                1         32.260us         10.016us
_th_get_device                              14.484us         10.240us                1         14.484us         10.240us
SumBackward0                               139.206us        124.096us                1        139.206us        124.096us
expand                                      88.053us         84.064us                1         88.053us         84.064us
_th_get_device                              18.889us         19.136us                1         18.889us         19.136us
CudnnConvolutionBackward                   722.402us       1314.688us                1        722.402us       1314.688us
cudnn_convolution_backward                 677.680us       1278.368us                1        677.680us       1278.368us
_th_get_device                               5.970us          1.600us                1          5.970us          1.600us
_th_get_device                               5.692us          1.600us                1          5.692us          1.600us
torch::autograd::AccumulateGrad             69.109us         15.616us                1         69.109us         15.616us
torch::autograd::AccumulateGrad             23.333us          4.064us                1         23.333us          4.064us
