('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       409.848us       1491.488us                1        409.848us       1491.488us
_th_get_device                 7.792us          7.808us                1          7.792us          7.808us
convolution                  380.049us       1464.320us                1        380.049us       1464.320us
_th_get_device                 3.839us          3.808us                1          3.839us          3.808us
_convolution                 355.513us       1442.336us                1        355.513us       1442.336us
_th_get_device                 4.316us          4.032us                1          4.316us          4.032us
tensor                        14.363us         12.896us                1         14.363us         12.896us
cudnn_convolution            292.671us       1384.288us                1        292.671us       1384.288us
sum                         5410.998us       4348.480us                1       5410.998us       4348.480us
_th_get_device              5151.767us       4100.960us                1       5151.767us       4100.960us
_sum                         227.174us        228.448us                1        227.174us        228.448us
