('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.084us         14.592us                1         15.084us         14.592us
torch::autograd::GraphRoot                  28.305us          9.728us                1         28.305us          9.728us
_th_get_device                              13.352us          8.992us                1         13.352us          8.992us
SumBackward0                               122.121us        111.328us                1        122.121us        111.328us
expand                                      72.763us         69.120us                1         72.763us         69.120us
_th_get_device                               5.851us          6.016us                1          5.851us          6.016us
CudnnConvolutionBackward                   570.368us       1793.184us                1        570.368us       1793.184us
cudnn_convolution_backward                 534.906us       1766.016us                1        534.906us       1766.016us
_th_get_device                               6.337us          1.568us                1          6.337us          1.568us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
torch::autograd::AccumulateGrad            112.389us          8.608us                1        112.389us          8.608us
clone                                       88.459us          5.440us                1         88.459us          5.440us
torch::autograd::AccumulateGrad             44.820us          7.040us                1         44.820us          7.040us
clone                                       31.911us          3.872us                1         31.911us          3.872us
