('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.540us        796.448us                1        669.540us        796.448us
_th_get_device                13.051us         12.896us                1         13.051us         12.896us
convolution                  619.331us        752.224us                1        619.331us        752.224us
_th_get_device                 7.344us          7.392us                1          7.344us          7.392us
_convolution                 577.319us        716.192us                1        577.319us        716.192us
_th_get_device                 7.407us          6.976us                1          7.407us          6.976us
tensor                        29.414us         27.072us                1         29.414us         27.072us
cudnn_convolution            464.104us        614.080us                1        464.104us        614.080us
sum                          360.662us        274.816us                1        360.662us        274.816us
_th_get_device                 7.769us          1.600us                1          7.769us          1.600us
_sum                         311.676us        262.272us                1        311.676us        262.272us
